opcos,supcs,lang
1,10233,en
1,10312,en
1,10512,en
1,10585,en
1,10718,en
1,10732,en
1,10746,en
1,10805,en
1,10825,en
1,10827,en
1,10852,en
1,10870,en
1,10882,en
1,10890,en
1,10908,en
1,10912,en
1,10928,en
1,10936,en
1,10948,en
1,10957,en
1,10967,en
1,10969,en
1,10979,en
1,10981,en
1,10993,en
1,11017,en
1,11025,en
1,11033,en
1,11041,en
1,11050,en
1,11062,en
1,11074,en
1,11084,en
1,11094,en
1,11104,en
1,11126,en
1,11146,en
1,11153,en
1,11165,en
1,11183,en
1,11201,en
1,11219,en
1,11229,en
1,11249,en
1,11252,en
1,11268,en
1,11274,en
1,11284,en
1,11298,en
1,11306,en
1,11318,en
1,11328,en
1,11334,en
1,11342,en
1,11355,en
1,11377,en
1,11391,en
1,11407,en
1,11421,en
1,11447,en
1,11466,en
1,11470,en
1,11484,en
1,11496,en
1,11504,en
1,11512,en
1,11520,en
1,11536,en
1,11538,en
1,11546,en
1,11557,en
1,11599,en
1,11686,en
1,11803,en
1,11920,en
1,11924,en
1,12033,en
1,12092,en
1,12205,en
1,12213,en
1,12227,en
1,12239,en
1,12241,en
1,12258,en
1,12262,en
1,12272,en
1,12296,en
1,12312,en
1,12320,en
1,12338,en
1,12753,en
1,13534,en
1,13542,en
1,13553,en
1,13932,en
1,14223,en
2,10312,en
2,10512,en
2,10585,en
2,10718,en
2,10732,en
2,10746,en
2,10805,en
2,10825,en
2,10827,en
2,10852,en
2,10870,en
2,10882,en
2,10890,en
2,10908,en
2,10912,en
2,10928,en
2,10936,en
2,10948,en
2,10957,en
2,10967,en
2,10969,en
2,10979,en
2,10981,en
2,10993,en
2,11017,en
2,11025,en
2,11033,en
2,11041,en
2,11050,en
2,11062,en
2,11074,en
2,11084,en
2,11094,en
2,11104,en
2,11126,en
2,11146,en
2,11153,en
2,11165,en
2,11183,en
2,11201,en
2,11219,en
2,11229,en
2,11249,en
2,11252,en
2,11268,en
2,11274,en
2,11284,en
2,11298,en
2,11306,en
2,11318,en
2,11328,en
2,11334,en
2,11342,en
2,11355,en
2,11377,en
2,11391,en
2,11407,en
2,11421,en
2,11447,en
2,11466,en
2,11470,en
2,11484,en
2,11496,en
2,11504,en
2,11512,en
2,11520,en
2,11538,en
2,11546,en
2,11557,en
2,11599,en
2,11686,en
2,11803,en
2,11920,en
2,11924,en
2,12033,en
2,12092,en
2,12205,en
2,12213,en
2,12227,en
2,12239,en
2,12241,en
2,12258,en
2,12262,en
2,12272,en
2,12296,en
2,12312,en
2,12320,en
2,12338,en
2,12955,en
2,13201,en
2,13243,en
2,13534,en
2,13553,en
2,13597,en
